"","pizza_name","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","meat_sliced_ham","meat_pepperoni","meat_bacon","meat_calabrese_salami","meat_barbecued_chicken","meat_italian_sausage","meat_chorizo_sausage","meat_prosciutto","meat_慛duja_salami","meat_pancetta","meat_chicken","meat_beef_chuck_roast","meat_capocollo","meat_genoa_salami","meat_prosciutto_di_san_daniele","meat_coarse_sicilian_salami","meat_luganega_sausage","meat_soppressata_salami","total_sales","ingredeint_count","meat_count","alt_cheese_count","alt_sauce_count","veggie_count","is_vegetarian","alt_cheese","alt_sauce"
"258","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,3,1,0,0,2,FALSE,FALSE,FALSE
"259","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1786,3,1,0,0,2,FALSE,FALSE,FALSE
"260","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1689,3,1,0,0,2,FALSE,FALSE,FALSE
"261","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,3,1,0,0,2,FALSE,FALSE,FALSE
"262","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686.5,3,1,0,0,2,FALSE,FALSE,FALSE
"263","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474,3,1,0,0,2,FALSE,FALSE,FALSE
"264","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234.5,3,1,0,0,2,FALSE,FALSE,FALSE
"265","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414.5,3,1,0,0,2,FALSE,FALSE,FALSE
"266","The Prosciutto and Arugula Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,133,0,0,0,2218,3,1,0,0,1,FALSE,FALSE,FALSE
"267","The Prosciutto and Arugula Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,120,0,0,0,2005.75,3,1,0,0,1,FALSE,FALSE,FALSE
"268","The Prosciutto and Arugula Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,126,0,0,0,2137.25,3,1,0,0,1,FALSE,FALSE,FALSE
"269","The Prosciutto and Arugula Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,107,0,0,0,1789.25,3,1,0,0,1,FALSE,FALSE,FALSE
"270","The Prosciutto and Arugula Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,112,0,0,0,1886.5,3,1,0,0,1,FALSE,FALSE,FALSE
"271","The Prosciutto and Arugula Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,110,0,0,0,1876.75,3,1,0,0,1,FALSE,FALSE,FALSE
"272","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,130,0,0,0,2211.75,3,1,0,0,1,FALSE,FALSE,FALSE
"273","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,118,0,0,0,1956,3,1,0,0,1,FALSE,FALSE,FALSE
"274","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,110,0,0,0,1871.25,3,1,0,0,1,FALSE,FALSE,FALSE
"275","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,133,0,0,0,2333.25,3,1,0,0,1,FALSE,FALSE,FALSE
"276","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,119,0,0,0,2059.75,3,1,0,0,1,FALSE,FALSE,FALSE
"277","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,110,0,0,0,0,0,0,110,0,0,0,1847.75,3,1,0,0,1,FALSE,FALSE,FALSE
"278","The Sicilian Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,186,0,2987.75,6,2,0,0,4,FALSE,FALSE,FALSE
"279","The Sicilian Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,154,0,2560,6,2,0,0,4,FALSE,FALSE,FALSE
"280","The Sicilian Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0,2442.75,6,2,0,0,4,FALSE,FALSE,FALSE
"281","The Sicilian Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0,2434.75,6,2,0,0,4,FALSE,FALSE,FALSE
"282","The Sicilian Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,146,0,2433.5,6,2,0,0,4,FALSE,FALSE,FALSE
"283","The Sicilian Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0,2653.75,6,2,0,0,4,FALSE,FALSE,FALSE
"284","The Sicilian Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0,2473.75,6,2,0,0,4,FALSE,FALSE,FALSE
"285","The Sicilian Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,0,2548,6,2,0,0,4,FALSE,FALSE,FALSE
"286","The Sicilian Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0,2260,6,2,0,0,4,FALSE,FALSE,FALSE
"287","The Sicilian Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,0,2678,6,2,0,0,4,FALSE,FALSE,FALSE
"288","The Sicilian Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0,2896.5,6,2,0,0,4,FALSE,FALSE,FALSE
"289","The Sicilian Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0,2571.75,6,2,0,0,4,FALSE,FALSE,FALSE
"290","The Soppressata Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1323.5,5,1,1,0,2,FALSE,TRUE,FALSE
"291","The Soppressata Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1289.25,5,1,1,0,2,FALSE,TRUE,FALSE
"292","The Soppressata Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1335,5,1,1,0,2,FALSE,TRUE,FALSE
"293","The Soppressata Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1638.5,5,1,1,0,2,FALSE,TRUE,FALSE
"294","The Soppressata Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1505,5,1,1,0,2,FALSE,TRUE,FALSE
"295","The Soppressata Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1526.5,5,1,1,0,2,FALSE,TRUE,FALSE
"296","The Soppressata Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1476,5,1,1,0,2,FALSE,TRUE,FALSE
"297","The Soppressata Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1335,5,1,1,0,2,FALSE,TRUE,FALSE
"298","The Soppressata Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1107.25,5,1,1,0,2,FALSE,TRUE,FALSE
"299","The Soppressata Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1488.5,5,1,1,0,2,FALSE,TRUE,FALSE
"300","The Soppressata Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1243.75,5,1,1,0,2,FALSE,TRUE,FALSE
"301","The Soppressata Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1157.5,5,1,1,0,2,FALSE,TRUE,FALSE
"302","The Southwest Chicken Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,2495.5,8,1,0,1,6,FALSE,FALSE,TRUE
"303","The Southwest Chicken Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,2804.25,8,1,0,1,6,FALSE,FALSE,TRUE
"304","The Southwest Chicken Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,3155.25,8,1,0,1,6,FALSE,FALSE,TRUE
"305","The Southwest Chicken Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,3096.25,8,1,0,1,6,FALSE,FALSE,TRUE
"306","The Southwest Chicken Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,2860.25,8,1,0,1,6,FALSE,FALSE,TRUE
"307","The Southwest Chicken Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,2584,8,1,0,1,6,FALSE,FALSE,TRUE
"308","The Southwest Chicken Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,3241.5,8,1,0,1,6,FALSE,FALSE,TRUE
"309","The Southwest Chicken Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,3019.5,8,1,0,1,6,FALSE,FALSE,TRUE
"310","The Southwest Chicken Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,2950.25,8,1,0,1,6,FALSE,FALSE,TRUE
"311","The Southwest Chicken Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,2891.25,8,1,0,1,6,FALSE,FALSE,TRUE
"312","The Southwest Chicken Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,3022,8,1,0,1,6,FALSE,FALSE,TRUE
"313","The Southwest Chicken Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,2585.75,8,1,0,1,6,FALSE,FALSE,TRUE
"314","The Spicy Italian Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,2762,6,2,1,0,3,FALSE,TRUE,FALSE
"315","The Spicy Italian Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,2646.25,6,2,1,0,3,FALSE,TRUE,FALSE
"316","The Spicy Italian Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,3205.75,6,2,1,0,3,FALSE,TRUE,FALSE
"317","The Spicy Italian Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,2758.25,6,2,1,0,3,FALSE,TRUE,FALSE
"318","The Spicy Italian Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,3430.75,6,2,1,0,3,FALSE,TRUE,FALSE
"319","The Spicy Italian Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,2985.75,6,2,1,0,3,FALSE,TRUE,FALSE
"320","The Spicy Italian Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,3459,6,2,1,0,3,FALSE,TRUE,FALSE
"321","The Spicy Italian Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,2795.5,6,2,1,0,3,FALSE,TRUE,FALSE
"322","The Spicy Italian Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,2372.5,6,2,1,0,3,FALSE,TRUE,FALSE
"323","The Spicy Italian Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,2707.25,6,2,1,0,3,FALSE,TRUE,FALSE
"324","The Spicy Italian Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,2999.5,6,2,1,0,3,FALSE,TRUE,FALSE
"325","The Spicy Italian Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,2708.75,6,2,1,0,3,FALSE,TRUE,FALSE
"326","The Spinach and Feta Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047.25,5,0,1,0,4,TRUE,TRUE,FALSE
"327","The Spinach and Feta Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1695.25,5,0,1,0,4,TRUE,TRUE,FALSE
"328","The Spinach and Feta Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.25,5,0,1,0,4,TRUE,TRUE,FALSE
"329","The Spinach and Feta Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.25,5,0,1,0,4,TRUE,TRUE,FALSE
"330","The Spinach and Feta Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231.75,5,0,1,0,4,TRUE,TRUE,FALSE
"331","The Spinach and Feta Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881,5,0,1,0,4,TRUE,TRUE,FALSE
"332","The Spinach and Feta Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,5,0,1,0,4,TRUE,TRUE,FALSE
"333","The Spinach and Feta Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319,5,0,1,0,4,TRUE,TRUE,FALSE
"334","The Spinach and Feta Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,5,0,1,0,4,TRUE,TRUE,FALSE
"335","The Spinach and Feta Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,5,0,1,0,4,TRUE,TRUE,FALSE
"336","The Spinach and Feta Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925.25,5,0,1,0,4,TRUE,TRUE,FALSE
"337","The Spinach and Feta Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1897.25,5,0,1,0,4,TRUE,TRUE,FALSE
"338","The Spinach Pesto Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269.25,6,0,0,1,5,TRUE,FALSE,TRUE
"339","The Spinach Pesto Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,6,0,0,1,5,TRUE,FALSE,TRUE
"340","The Spinach Pesto Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513.75,6,0,0,1,5,TRUE,FALSE,TRUE
"341","The Spinach Pesto Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913.25,6,0,0,1,5,TRUE,FALSE,TRUE
"342","The Spinach Pesto Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.25,6,0,0,1,5,TRUE,FALSE,TRUE
"343","The Spinach Pesto Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485.5,6,0,0,1,5,TRUE,FALSE,TRUE
"344","The Spinach Pesto Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261.75,6,0,0,1,5,TRUE,FALSE,TRUE
"345","The Spinach Pesto Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,6,0,0,1,5,TRUE,FALSE,TRUE
"346","The Spinach Pesto Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409.25,6,0,0,1,5,TRUE,FALSE,TRUE
"347","The Spinach Pesto Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953.75,6,0,0,1,5,TRUE,FALSE,TRUE
"348","The Spinach Pesto Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481,6,0,0,1,5,TRUE,FALSE,TRUE
"349","The Spinach Pesto Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169.25,6,0,0,1,5,TRUE,FALSE,TRUE
"350","The Spinach Supreme Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,8,1,1,0,6,FALSE,TRUE,FALSE
"351","The Spinach Supreme Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,8,1,1,0,6,FALSE,TRUE,FALSE
"352","The Spinach Supreme Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153.25,8,1,1,0,6,FALSE,TRUE,FALSE
"353","The Spinach Supreme Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,8,1,1,0,6,FALSE,TRUE,FALSE
"354","The Spinach Supreme Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.75,8,1,1,0,6,FALSE,TRUE,FALSE
"355","The Spinach Supreme Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356.75,8,1,1,0,6,FALSE,TRUE,FALSE
"356","The Spinach Supreme Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,8,1,1,0,6,FALSE,TRUE,FALSE
"357","The Spinach Supreme Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,8,1,1,0,6,FALSE,TRUE,FALSE
"358","The Spinach Supreme Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.25,8,1,1,0,6,FALSE,TRUE,FALSE
"359","The Spinach Supreme Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,8,1,1,0,6,FALSE,TRUE,FALSE
"360","The Spinach Supreme Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.5,8,1,1,0,6,FALSE,TRUE,FALSE
"361","The Spinach Supreme Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.25,8,1,1,0,6,FALSE,TRUE,FALSE
"362","The Thai Chicken Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,3657.25,5,1,0,1,3,FALSE,FALSE,TRUE
"363","The Thai Chicken Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,3009.25,5,1,0,1,3,FALSE,FALSE,TRUE
"364","The Thai Chicken Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,3843.75,5,1,0,1,3,FALSE,FALSE,TRUE
"365","The Thai Chicken Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,3686,5,1,0,1,3,FALSE,FALSE,TRUE
"366","The Thai Chicken Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,3558.25,5,1,0,1,3,FALSE,FALSE,TRUE
"367","The Thai Chicken Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,3505,5,1,0,1,3,FALSE,FALSE,TRUE
"368","The Thai Chicken Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,4073.75,5,1,0,1,3,FALSE,FALSE,TRUE
"369","The Thai Chicken Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,3272.5,5,1,0,1,3,FALSE,FALSE,TRUE
"370","The Thai Chicken Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,3736.25,5,1,0,1,3,FALSE,FALSE,TRUE
"371","The Thai Chicken Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,3503.25,5,1,0,1,3,FALSE,FALSE,TRUE
"372","The Thai Chicken Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,3776,5,1,0,1,3,FALSE,FALSE,TRUE
"373","The Thai Chicken Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,3813,5,1,0,1,3,FALSE,FALSE,TRUE
"374","The Vegetables + Vegetables Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2289.5,8,0,0,0,8,TRUE,FALSE,FALSE
"375","The Vegetables + Vegetables Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.25,8,0,0,0,8,TRUE,FALSE,FALSE
"376","The Vegetables + Vegetables Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201.75,8,0,0,0,8,TRUE,FALSE,FALSE
"377","The Vegetables + Vegetables Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095.25,8,0,0,0,8,TRUE,FALSE,FALSE
"378","The Vegetables + Vegetables Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719,8,0,0,0,8,TRUE,FALSE,FALSE
"379","The Vegetables + Vegetables Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.5,8,0,0,0,8,TRUE,FALSE,FALSE
"380","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.25,8,0,0,0,8,TRUE,FALSE,FALSE
"381","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923,8,0,0,0,8,TRUE,FALSE,FALSE
"382","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739.75,8,0,0,0,8,TRUE,FALSE,FALSE
"383","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.75,8,0,0,0,8,TRUE,FALSE,FALSE
"384","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936.25,8,0,0,0,8,TRUE,FALSE,FALSE
"385","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.5,8,0,0,0,8,TRUE,FALSE,FALSE
